Id,SalePrice
2851,224064.487801601
2852,225124.90171982
2853,234187.790099971
2854,137500.081374576
2855,191551.779419928
2856,205802.387045082
2857,192062.755900164
2858,192947.627088455
2859,139874.294738225
2860,124533.349576726
2861,130029.513036058
2862,185299.179864536
2863,115594.771364035
2864,213640.658798306
2865,141191.051385549
2866,134297.342013204
2867,101375.192952383
2868,122347.382089274
2869,121221.276754504
2870,142572.64729262
2871,93871.9445158808
2872,65689.2193583556
2873,103373.792027057
2874,135363.34793537
2875,124251.393356541
2876,153771.393585619
2877,126769.808987607
2878,170946.103924757
2879,135243.229715557
2880,112364.609649542
2881,167171.684957226
2882,169488.927596646
2883,179460.232925086
2884,184653.697850768
2885,178796.266190193
2886,210430.173593586
2887,100797.535784305
2888,126093.640210674
2889,59577.1054500137
2890,87624.082414
2891,137349.412663795
2892,50473.1023769456
2893,95672.7122932483
2894,58374.8170176837
2895,298306.753875246
2896,271341.146766928
2897,185661.367979159
2898,151892.238904046
2899,205247.890710489
2900,161277.300508716
2901,190963.306156804
2902,178494.853040727
2903,306223.591401246
2904,324770.892680019
2905,120162.111739568
2906,194998.267195292
2907,115160.262783433
2908,131271.758252283
2909,147218.113220036
2910,82326.4613372713
2911,84629.1744076678
2912,156981.68871484
2913,87738.2846004622
2914,85696.3442385907
2915,85418.833673124
2916,88363.4891103019
2917,154109.149868807
2918,118877.337890681
2919,210497.106016576
