Id,SalePrice
2853,231413.634208271
2854,157247.672044468
2855,210004.8793147
2856,213247.586578435
2857,205554.170400025
2858,198546.852440289
2859,162645.547085159
2860,134345.14879649
2861,129574.13268829
2862,214914.095427158
2863,138901.479311705
2864,235257.203685592
2865,165415.768943794
2866,172928.431232013
2867,95766.7001938431
2868,133009.095464427
2869,122699.117265742
2870,147880.823863584
2871,108390.630157486
2872,75298.1532064831
2873,111611.756224418
2874,125148.445879678
2875,129885.644414283
2876,146192.822877421
2877,107512.473759265
2878,127883.602319151
2879,114136.874513643
2880,100825.097184309
2881,118146.428333297
2882,132105.281635896
2883,145542.907622112
2884,174029.167878115
2885,136084.185774378
2886,177446.836086482
2887,102688.275973783
2888,129340.172725672
2889,90226.7138553272
2890,87173.0023263127
2891,134665.912735059
2892,79992.2731722023
2893,117840.168283056
2894,86505.2043366001
2895,263680.616309169
2896,250231.863066364
2897,192485.314984619
2898,188324.832120327
2899,204546.011564927
2900,161729.716565531
2901,155497.818412335
2902,178723.053717247
2903,279475.294158092
2904,286520.817315204
2905,89737.9670771971
2906,246667.41255454
2907,123434.449959159
2908,136408.952085151
2909,199348.074551945
2910,107311.750146576
2911,113059.002406899
2912,139615.367467541
2913,109232.055277703
2914,114130.483499592
2915,113608.509465441
2916,108788.131176611
2917,150907.373591552
2918,122267.47868828
2919,229070.4869839
