Id,SalePrice
2851,229798.298141971
2852,223204.423158469
2853,225806.402931269
2854,137746.294631127
2855,194320.323086414
2856,202938.622989926
2857,189797.23495118
2858,193470.798096724
2859,144541.155223785
2860,120057.380274289
2861,138905.728988199
2862,185541.34098949
2863,117999.297126088
2864,219971.153631442
2865,142575.750860997
2866,134575.445558391
2867,99974.5089879884
2868,125615.43640694
2869,116890.311744922
2870,137368.9755924
2871,87580.0376263679
2872,65174.7824005894
2873,97288.7532898642
2874,138754.435456554
2875,126277.555893302
2876,149005.029003807
2877,128439.720269531
2878,173981.363281289
2879,131079.845350231
2880,108802.473116321
2881,174505.888455989
2882,164852.953277556
2883,174236.117305481
2884,178608.915391447
2885,177398.635857648
2886,204666.456163751
2887,102799.831025487
2888,126295.40239714
2889,54787.4572552297
2890,85059.6521454956
2891,139112.948705599
2892,56682.1930710873
2893,98771.0021506148
2894,60252.0408115518
2895,279254.514990842
2896,265714.170941656
2897,182359.421895996
2898,158281.456150027
2899,211087.178207658
2900,161970.623288833
2901,183770.396937633
2902,178973.334408425
2903,308599.972054456
2904,311323.162030215
2905,122986.665776895
2906,198329.176496488
2907,114797.644341735
2908,132769.885771718
2909,151140.639024059
2910,81321.1800360162
2911,84138.6667851249
2912,155621.837724695
2913,87183.7586976485
2914,84738.577081707
2915,84462.9068040333
2916,87014.5409199415
2917,155163.807846041
2918,115777.257744388
2919,208578.80852706
